file,check,row,column,value,message
payments.csv,billed_paid_outstanding,812,amount,2831.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,821,amount,2302.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,822,amount,3031.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,825,amount,1505.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,826,amount,3851.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,828,amount,1063.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,829,amount,4933.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,834,amount,1989.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,838,amount,3509.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,843,amount,1507.36,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,844,amount,3513.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,845,amount,4567.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,849,amount,2492.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,850,amount,971.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,851,amount,3442.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,853,amount,1784.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,857,amount,4894.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,858,amount,1001.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,859,amount,2713.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,869,amount,579.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,872,amount,2196.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,874,amount,4995.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,875,amount,3232.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,879,amount,2050.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,880,amount,599.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,882,amount,4081.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,884,amount,779.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,891,amount,2711.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,892,amount,1151.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,894,amount,4298.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,899,amount,1355.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,900,amount,2678.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,901,amount,3708.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,902,amount,2266.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,904,amount,1711.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,905,amount,2622.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,909,amount,2787.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,913,amount,3850.61,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,914,amount,1413.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,921,amount,4672.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,925,amount,1103.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,933,amount,2544.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,934,amount,2034.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,935,amount,562.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,936,amount,3128.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,937,amount,3222.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,943,amount,4902.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,944,amount,806.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,952,amount,1580.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,956,amount,2409.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,962,amount,4019.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,966,amount,4301.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,967,amount,3839.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,970,amount,3061.24,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,977,amount,2589.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,982,amount,2834.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,984,amount,2915.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,985,amount,1365.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,987,amount,4033.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,991,amount,4423.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,992,amount,4838.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1003,amount,4944.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1004,amount,4824.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1005,amount,1593.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1006,amount,4169.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1008,amount,1849.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1011,amount,3933.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1013,amount,4121.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1014,amount,2121.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1016,amount,685.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1017,amount,4107.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1019,amount,4614.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1021,amount,2820.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1022,amount,2466.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1027,amount,4027.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1033,amount,1681.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1036,amount,1262.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1037,amount,2761.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1041,amount,4499.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1042,amount,3297.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1044,amount,3014.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1045,amount,3753.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1050,amount,3959.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1061,amount,3395.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1063,amount,4589.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1066,amount,4554.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1067,amount,4504.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1070,amount,581.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1076,amount,4118.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1077,amount,2114.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1078,amount,4074.74,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1088,amount,4602.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1091,amount,4164.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1093,amount,1198.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1094,amount,3544.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1095,amount,2887.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1097,amount,1149.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1107,amount,4763.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1113,amount,4453.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1115,amount,2110.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1116,amount,3756.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1117,amount,3569.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1123,amount,1710.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1124,amount,3484.23,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,1130,amount,1553.82,Amount is inconsistent with insurance_amount + patient_amount.
